station,timestamp,quality_score,fortune_score,level
전라남도 순천시,2024-03-01,4,평,4.763300895690918
전라남도 순천시,2024-06-01,6,평,4.850554943084717
전라남도 순천시,2024-09-01,5,평,5.234419345855713
전라남도 순천시,2024-12-01,4,평,4.863455772399902
전라남도 순천시,2025-03-01,4,평,4.602169513702393
전라남도 순천시,2025-06-01,6,평,4.752960205078125
전라남도 순천시,2025-09-01,5,평,5.175448894500732
전라남도 순천시,2025-12-01,4,평,4.689589023590088
전라남도 순천시,2026-03-01,4,평,4.373577117919922
전라남도 순천시,2026-06-01,6,평,4.617618083953857
전라남도 순천시,2026-09-01,5,평,5.106459617614746
전라남도 순천시,2026-12-01,4,평,4.485235214233398
전라남도 순천시,2027-03-01,4,평,4.075217247009277
전라남도 순천시,2027-06-01,5,평,4.437936782836914
전라남도 순천시,2027-09-01,5,평,5.01377010345459
전라남도 순천시,2027-12-01,4,평,4.274471282958984
전라남도 순천시,2028-03-01,4,평,3.7478370666503906
전라남도 순천시,2028-06-01,5,평,4.224702835083008
전라남도 순천시,2028-09-01,4,평,4.873182773590088
전라남도 순천시,2028-12-01,4,평,4.07144832611084
전라남도 순천시,2029-03-01,4,평,3.479066848754883
전라남도 순천시,2029-06-01,5,평,4.0200910568237305
전라남도 순천시,2029-09-01,4,평,4.69998836517334
전라남도 순천시,2029-12-01,4,평,3.8839988708496094
전라남도 순천시,2030-03-01,4,평,3.304891586303711
전라남도 순천시,2030-06-01,5,평,3.858957290649414
전라남도 순천시,2030-09-01,4,평,4.528849124908447
전라남도 순천시,2030-12-01,4,평,3.725292444229126
전라남도 순천시,2031-03-01,4,평,3.1759819984436035
전라남도 순천시,2031-06-01,4,평,3.721729278564453
전라남도 순천시,2031-09-01,4,평,4.359753608703613
전라남도 순천시,2031-12-01,4,평,3.5729503631591797
전라남도 순천시,2032-03-01,4,평,3.0713160037994385
전라남도 순천시,2032-06-01,4,평,3.610775947570801
전라남도 순천시,2032-09-01,4,평,4.211829662322998
전라남도 순천시,2032-12-01,4,평,3.42661714553833
전라남도 순천시,2033-03-01,4,평,2.973554849624634
전라남도 순천시,2033-06-01,4,평,3.506962776184082
전라남도 순천시,2033-09-01,4,평,4.071601867675781
전라남도 순천시,2033-12-01,4,평,3.276844024658203
전라남도 구례군,2024-03-01,4,평,200.4965362548828
전라남도 구례군,2024-06-01,4,평,200.48768615722656
전라남도 구례군,2024-09-01,4,평,200.48133850097656
전라남도 구례군,2024-12-01,3,평,200.47679138183594
전라남도 구례군,2025-03-01,4,평,200.4735565185547
전라남도 구례군,2025-06-01,4,평,200.4712371826172
전라남도 구례군,2025-09-01,4,평,200.46958923339844
전라남도 구례군,2025-12-01,3,평,200.46841430664062
전라남도 구례군,2026-03-01,4,평,200.4675750732422
전라남도 구례군,2026-06-01,4,평,200.4669647216797
전라남도 구례군,2026-09-01,4,평,200.466552734375
전라남도 구례군,2026-12-01,3,평,200.4662628173828
전라남도 구례군,2027-03-01,4,평,200.46604919433594
전라남도 구례군,2027-06-01,4,평,200.4658966064453
전라남도 구례군,2027-09-01,4,평,200.46580505371094
전라남도 구례군,2027-12-01,3,평,200.46572875976562
전라남도 구례군,2028-03-01,4,평,200.46566772460938
전라남도 구례군,2028-06-01,4,평,200.4656219482422
전라남도 구례군,2028-09-01,4,평,200.46559143066406
전라남도 구례군,2028-12-01,3,평,200.465576171875
전라남도 구례군,2029-03-01,4,평,200.465576171875
전라남도 구례군,2029-06-01,4,평,200.465576171875
전라남도 구례군,2029-09-01,4,평,200.465576171875
전라남도 구례군,2029-12-01,2,길,200.465576171875
전라남도 구례군,2030-03-01,4,평,200.465576171875
전라남도 구례군,2030-06-01,4,평,200.465576171875
전라남도 구례군,2030-09-01,4,평,200.465576171875
전라남도 구례군,2030-12-01,2,길,200.465576171875
전라남도 구례군,2031-03-01,4,평,200.465576171875
전라남도 구례군,2031-06-01,4,평,200.465576171875
전라남도 구례군,2031-09-01,3,평,200.465576171875
전라남도 구례군,2031-12-01,2,평,200.465576171875
전라남도 구례군,2032-03-01,2,평,200.465576171875
전라남도 구례군,2032-06-01,4,평,200.465576171875
전라남도 구례군,2032-09-01,3,평,200.465576171875
전라남도 구례군,2032-12-01,2,평,200.465576171875
전라남도 구례군,2033-03-01,2,평,200.465576171875
전라남도 구례군,2033-06-01,4,평,200.465576171875
전라남도 구례군,2033-09-01,3,평,200.465576171875
전라남도 구례군,2033-12-01,2,평,200.465576171875
전라남도 광양시,2024-03-01,4,평,16.893543243408203
전라남도 광양시,2024-06-01,4,평,22.576414108276367
전라남도 광양시,2024-09-01,4,평,22.779499053955078
전라남도 광양시,2024-12-01,4,평,21.373613357543945
전라남도 광양시,2025-03-01,4,평,15.770092010498047
전라남도 광양시,2025-06-01,4,평,22.978282928466797
전라남도 광양시,2025-09-01,4,평,22.882644653320312
전라남도 광양시,2025-12-01,4,평,21.89788246154785
전라남도 광양시,2026-03-01,4,평,13.734844207763672
전라남도 광양시,2026-06-01,4,평,23.06403923034668
전라남도 광양시,2026-09-01,4,평,23.13153076171875
전라남도 광양시,2026-12-01,4,평,22.662919998168945
전라남도 광양시,2027-03-01,4,평,17.77680015563965
전라남도 광양시,2027-06-01,4,평,23.170902252197266
전라남도 광양시,2027-09-01,4,평,23.06224822998047
전라남도 광양시,2027-12-01,4,평,21.166685104370117
전라남도 광양시,2028-03-01,4,평,14.378284454345703
전라남도 광양시,2028-06-01,4,평,23.124818801879883
전라남도 광양시,2028-09-01,4,평,22.988906860351562
전라남도 광양시,2028-12-01,4,평,22.265830993652344
전라남도 광양시,2029-03-01,4,평,14.257978439331055
전라남도 광양시,2029-06-01,4,평,23.034008026123047
전라남도 광양시,2029-09-01,4,평,23.170839309692383
전라남도 광양시,2029-12-01,4,평,22.723468780517578
전라남도 광양시,2030-03-01,4,평,19.37982749938965
전라남도 광양시,2030-06-01,4,평,23.365081787109375
전라남도 광양시,2030-09-01,4,평,23.2307186126709
전라남도 광양시,2030-12-01,4,평,21.540205001831055
전라남도 광양시,2031-03-01,4,평,13.863237380981445
전라남도 광양시,2031-06-01,4,평,23.06256675720215
전라남도 광양시,2031-09-01,4,평,23.003368377685547
전라남도 광양시,2031-12-01,4,평,22.346477508544922
전라남도 광양시,2032-03-01,4,평,14.418779373168945
전라남도 광양시,2032-06-01,4,평,22.982227325439453
전라남도 광양시,2032-09-01,4,평,23.173757553100586
전라남도 광양시,2032-12-01,4,평,22.700368881225586
전라남도 광양시,2033-03-01,4,평,19.791711807250977
전라남도 광양시,2033-06-01,4,평,23.402908325195312
전라남도 광양시,2033-09-01,4,평,23.289493560791016
전라남도 광양시,2033-12-01,4,평,21.70810317993164
전라남도 강진군,2024-03-01,4,평,80.91738891601562
전라남도 강진군,2024-06-01,4,평,80.91741180419922
전라남도 강진군,2024-09-01,4,평,80.91742706298828
전라남도 강진군,2024-12-01,4,평,80.91742706298828
전라남도 강진군,2025-03-01,4,평,80.91742706298828
전라남도 강진군,2025-06-01,4,평,80.91742706298828
전라남도 강진군,2025-09-01,4,평,80.91742706298828
전라남도 강진군,2025-12-01,4,평,80.91742706298828
전라남도 강진군,2026-03-01,4,평,80.91742706298828
전라남도 강진군,2026-06-01,4,평,80.91742706298828
전라남도 강진군,2026-09-01,4,평,80.91742706298828
전라남도 강진군,2026-12-01,4,평,80.91742706298828
전라남도 강진군,2027-03-01,4,평,80.91742706298828
전라남도 강진군,2027-06-01,4,평,80.91742706298828
전라남도 강진군,2027-09-01,4,평,80.91742706298828
전라남도 강진군,2027-12-01,4,평,80.91742706298828
전라남도 강진군,2028-03-01,4,평,80.91742706298828
전라남도 강진군,2028-06-01,4,평,80.91742706298828
전라남도 강진군,2028-09-01,4,평,80.91742706298828
전라남도 강진군,2028-12-01,4,평,80.91742706298828
전라남도 강진군,2029-03-01,4,평,80.91742706298828
전라남도 강진군,2029-06-01,4,평,80.91742706298828
전라남도 강진군,2029-09-01,4,평,80.91742706298828
전라남도 강진군,2029-12-01,4,평,80.91742706298828
전라남도 강진군,2030-03-01,4,평,80.91742706298828
전라남도 강진군,2030-06-01,4,평,80.91742706298828
전라남도 강진군,2030-09-01,4,평,80.91742706298828
전라남도 강진군,2030-12-01,4,평,80.91742706298828
전라남도 강진군,2031-03-01,4,평,80.91742706298828
전라남도 강진군,2031-06-01,4,평,80.91742706298828
전라남도 강진군,2031-09-01,4,평,80.91742706298828
전라남도 강진군,2031-12-01,4,평,80.91742706298828
전라남도 강진군,2032-03-01,4,평,80.91742706298828
전라남도 강진군,2032-06-01,4,평,80.91742706298828
전라남도 강진군,2032-09-01,4,평,80.91742706298828
전라남도 강진군,2032-12-01,4,평,80.91742706298828
전라남도 강진군,2033-03-01,4,평,80.91742706298828
전라남도 강진군,2033-06-01,4,평,80.91742706298828
전라남도 강진군,2033-09-01,4,평,80.91742706298828
전라남도 강진군,2033-12-01,4,평,80.91742706298828
전라남도 완도군,2024-03-01,2,평,1.210837721824646
전라남도 완도군,2024-06-01,3,평,1.5054192543029785
전라남도 완도군,2024-09-01,3,평,1.5399372577667236
전라남도 완도군,2024-12-01,2,평,1.1380797624588013
전라남도 완도군,2025-03-01,2,평,1.3022780418395996
전라남도 완도군,2025-06-01,3,평,1.0214016437530518
전라남도 완도군,2025-09-01,3,평,1.6860086917877197
전라남도 완도군,2025-12-01,2,평,1.0484929084777832
전라남도 완도군,2026-03-01,2,평,0.6916899681091309
전라남도 완도군,2026-06-01,3,평,0.4072049856185913
전라남도 완도군,2026-09-01,3,평,0.4561574459075928
전라남도 완도군,2026-12-01,2,평,1.0285536050796509
전라남도 완도군,2027-03-01,2,평,0.7430956363677979
전라남도 완도군,2027-06-01,3,평,1.1981489658355713
전라남도 완도군,2027-09-01,3,평,1.7475550174713135
전라남도 완도군,2027-12-01,2,평,4.243520259857178
전라남도 완도군,2028-03-01,2,평,9.91016960144043
전라남도 완도군,2028-06-01,3,평,23.672000885009766
전라남도 완도군,2028-09-01,3,평,48.27155303955078
전라남도 완도군,2028-12-01,2,평,69.94379425048828
전라남도 완도군,2029-03-01,2,평,77.2773208618164
전라남도 완도군,2029-06-01,3,평,79.41190338134766
전라남도 완도군,2029-09-01,3,평,79.95121002197266
전라남도 완도군,2029-12-01,2,평,80.3853759765625
전라남도 완도군,2030-03-01,2,평,79.9010238647461
전라남도 완도군,2030-06-01,3,평,80.47368621826172
전라남도 완도군,2030-09-01,3,평,80.81372833251953
전라남도 완도군,2030-12-01,2,평,80.87421417236328
전라남도 완도군,2031-03-01,2,평,80.89371490478516
전라남도 완도군,2031-06-01,3,평,80.90402221679688
전라남도 완도군,2031-09-01,3,평,80.91034698486328
전라남도 완도군,2031-12-01,2,평,80.9142837524414
전라남도 완도군,2032-03-01,2,평,80.9161148071289
전라남도 완도군,2032-06-01,3,평,80.91685485839844
전라남도 완도군,2032-09-01,3,평,80.91715240478516
전라남도 완도군,2032-12-01,2,평,80.91729736328125
전라남도 완도군,2033-03-01,2,평,80.91736602783203
전라남도 완도군,2033-06-01,3,평,80.91739654541016
전라남도 완도군,2033-09-01,3,평,80.91741180419922
전라남도 완도군,2033-12-01,2,평,80.91742706298828
전라남도 고흥군,2024-03-01,2,평,80.9173812866211
전라남도 고흥군,2024-06-01,3,평,80.91740417480469
전라남도 고흥군,2024-09-01,3,평,80.91742706298828
전라남도 고흥군,2024-12-01,2,평,80.91742706298828
전라남도 고흥군,2025-03-01,2,평,80.91742706298828
전라남도 고흥군,2025-06-01,3,평,80.91742706298828
전라남도 고흥군,2025-09-01,3,평,80.91742706298828
전라남도 고흥군,2025-12-01,2,평,80.91742706298828
전라남도 고흥군,2026-03-01,2,평,80.91742706298828
전라남도 고흥군,2026-06-01,3,평,80.91742706298828
전라남도 고흥군,2026-09-01,3,평,80.91742706298828
전라남도 고흥군,2026-12-01,2,평,80.91742706298828
전라남도 고흥군,2027-03-01,2,평,80.91742706298828
전라남도 고흥군,2027-06-01,3,평,80.91742706298828
전라남도 고흥군,2027-09-01,3,평,80.91742706298828
전라남도 고흥군,2027-12-01,2,평,80.91742706298828
전라남도 고흥군,2028-03-01,2,평,80.91742706298828
전라남도 고흥군,2028-06-01,3,평,80.91742706298828
전라남도 고흥군,2028-09-01,3,평,80.91742706298828
전라남도 고흥군,2028-12-01,2,평,80.91742706298828
전라남도 고흥군,2029-03-01,2,평,80.91742706298828
전라남도 고흥군,2029-06-01,3,평,80.91742706298828
전라남도 고흥군,2029-09-01,3,평,80.91742706298828
전라남도 고흥군,2029-12-01,2,평,80.91742706298828
전라남도 고흥군,2030-03-01,2,평,80.91742706298828
전라남도 고흥군,2030-06-01,3,평,80.91742706298828
전라남도 고흥군,2030-09-01,3,평,80.91742706298828
전라남도 고흥군,2030-12-01,2,평,80.91742706298828
전라남도 고흥군,2031-03-01,2,평,80.91742706298828
전라남도 고흥군,2031-06-01,3,평,80.91742706298828
전라남도 고흥군,2031-09-01,3,평,80.91742706298828
전라남도 고흥군,2031-12-01,2,평,80.91742706298828
전라남도 고흥군,2032-03-01,2,평,80.91742706298828
전라남도 고흥군,2032-06-01,3,평,80.91742706298828
전라남도 고흥군,2032-09-01,3,평,80.91742706298828
전라남도 고흥군,2032-12-01,2,평,80.91742706298828
전라남도 고흥군,2033-03-01,2,평,80.91742706298828
전라남도 고흥군,2033-06-01,3,평,80.91742706298828
전라남도 고흥군,2033-09-01,3,평,80.91742706298828
전라남도 고흥군,2033-12-01,2,평,80.91742706298828
전라남도 여수시,2024-03-01,4,평,30.835752487182617
전라남도 여수시,2024-06-01,4,평,30.873804092407227
전라남도 여수시,2024-09-01,4,평,30.899301528930664
전라남도 여수시,2024-12-01,4,평,30.88596534729004
전라남도 여수시,2025-03-01,4,평,30.874290466308594
전라남도 여수시,2025-06-01,4,평,30.876985549926758
전라남도 여수시,2025-09-01,4,평,30.87911033630371
전라남도 여수시,2025-12-01,4,평,30.86836051940918
전라남도 여수시,2026-03-01,4,평,30.85892677307129
전라남도 여수시,2026-06-01,4,평,30.857675552368164
전라남도 여수시,2026-09-01,4,평,30.85858917236328
전라남도 여수시,2026-12-01,4,평,30.855676651000977
전라남도 여수시,2027-03-01,4,평,30.85319709777832
전라남도 여수시,2027-06-01,4,평,30.85411262512207
전라남도 여수시,2027-09-01,4,평,30.856136322021484
전라남도 여수시,2027-12-01,4,평,30.856481552124023
전라남도 여수시,2028-03-01,4,평,30.856386184692383
전라남도 여수시,2028-06-01,4,평,30.85725212097168
전라남도 여수시,2028-09-01,4,평,30.858379364013672
전라남도 여수시,2028-12-01,4,평,30.858657836914062
전라남도 여수시,2029-03-01,4,평,30.858509063720703
전라남도 여수시,2029-06-01,4,평,30.858612060546875
전라남도 여수시,2029-09-01,4,평,30.858835220336914
전라남도 여수시,2029-12-01,4,평,30.8587589263916
전라남도 여수시,2030-03-01,4,평,30.858510971069336
전라남도 여수시,2030-06-01,4,평,30.8583927154541
전라남도 여수시,2030-09-01,4,평,30.858388900756836
전라남도 여수시,2030-12-01,4,평,30.858320236206055
전라남도 여수시,2031-03-01,4,평,30.85820960998535
전라남도 여수시,2031-06-01,4,평,30.858163833618164
전라남도 여수시,2031-09-01,4,평,30.858184814453125
전라남도 여수시,2031-12-01,4,평,30.85819435119629
전라남도 여수시,2032-03-01,4,평,30.858182907104492
전라남도 여수시,2032-06-01,4,평,30.858186721801758
전라남도 여수시,2032-09-01,4,평,30.858219146728516
전라남도 여수시,2032-12-01,4,평,30.858238220214844
전라남도 여수시,2033-03-01,4,평,30.858240127563477
전라남도 여수시,2033-06-01,4,평,30.858243942260742
전라남도 여수시,2033-09-01,3,평,30.85825538635254
전라남도 여수시,2033-12-01,4,평,30.858261108398438
전라남도 담양군,2024-03-01,4,평,80.32437896728516
전라남도 담양군,2024-06-01,4,평,80.6423110961914
전라남도 담양군,2024-09-01,4,평,80.79317474365234
전라남도 담양군,2024-12-01,3,평,80.86006927490234
전라남도 담양군,2025-03-01,4,평,80.8903579711914
전라남도 담양군,2025-06-01,4,평,80.90460205078125
전라남도 담양군,2025-09-01,4,평,80.91142272949219
전라남도 담양군,2025-12-01,3,평,80.9146499633789
전라남도 담양군,2026-03-01,4,평,80.91615295410156
전라남도 담양군,2026-06-01,4,평,80.91683959960938
전라남도 담양군,2026-09-01,4,평,80.91715240478516
전라남도 담양군,2026-12-01,3,평,80.91730499267578
전라남도 담양군,2027-03-01,4,평,80.91736602783203
전라남도 담양군,2027-06-01,4,평,80.91739654541016
전라남도 담양군,2027-09-01,4,평,80.91741943359375
전라남도 담양군,2027-12-01,3,평,80.91742706298828
전라남도 담양군,2028-03-01,4,평,80.91742706298828
전라남도 담양군,2028-06-01,4,평,80.91742706298828
전라남도 담양군,2028-09-01,4,평,80.91742706298828
전라남도 담양군,2028-12-01,3,평,80.91742706298828
전라남도 담양군,2029-03-01,4,평,80.91742706298828
전라남도 담양군,2029-06-01,4,평,80.91742706298828
전라남도 담양군,2029-09-01,3,평,80.91742706298828
전라남도 담양군,2029-12-01,3,평,80.91742706298828
전라남도 담양군,2030-03-01,3,평,80.91742706298828
전라남도 담양군,2030-06-01,4,평,80.91742706298828
전라남도 담양군,2030-09-01,3,평,80.91742706298828
전라남도 담양군,2030-12-01,3,평,80.91742706298828
전라남도 담양군,2031-03-01,3,평,80.91742706298828
전라남도 담양군,2031-06-01,4,평,80.91742706298828
전라남도 담양군,2031-09-01,3,평,80.91742706298828
전라남도 담양군,2031-12-01,3,평,80.91742706298828
전라남도 담양군,2032-03-01,2,평,80.91742706298828
전라남도 담양군,2032-06-01,4,평,80.91742706298828
전라남도 담양군,2032-09-01,3,평,80.91742706298828
전라남도 담양군,2032-12-01,3,평,80.91742706298828
전라남도 담양군,2033-03-01,2,평,80.91742706298828
전라남도 담양군,2033-06-01,4,평,80.91742706298828
전라남도 담양군,2033-09-01,3,평,80.91742706298828
전라남도 담양군,2033-12-01,3,평,80.91742706298828
광주광역시 북구,2024-03-01,4,평,128.5218048095703
광주광역시 북구,2024-06-01,5,평,128.39117431640625
광주광역시 북구,2024-09-01,4,평,128.2703094482422
광주광역시 북구,2024-12-01,4,평,128.15809631347656
광주광역시 북구,2025-03-01,4,평,128.05360412597656
광주광역시 북구,2025-06-01,4,평,127.95608520507812
광주광역시 북구,2025-09-01,4,평,127.86483764648438
광주광역시 북구,2025-12-01,4,평,127.7792739868164
광주광역시 북구,2026-03-01,4,평,127.69888305664062
광주광역시 북구,2026-06-01,4,평,127.62321472167969
광주광역시 북구,2026-09-01,4,평,127.55186462402344
광주광역시 북구,2026-12-01,4,평,127.48446655273438
광주광역시 북구,2027-03-01,4,평,127.42074584960938
광주광역시 북구,2027-06-01,4,평,127.3603744506836
광주광역시 북구,2027-09-01,4,평,127.30311584472656
광주광역시 북구,2027-12-01,4,평,127.24874114990234
광주광역시 북구,2028-03-01,4,평,127.1970443725586
광주광역시 북구,2028-06-01,4,평,127.1478271484375
광주광역시 북구,2028-09-01,4,평,127.10094451904297
광주광역시 북구,2028-12-01,4,평,127.05623626708984
광주광역시 북구,2029-03-01,4,평,127.01355743408203
광주광역시 북구,2029-06-01,4,평,126.97277069091797
광주광역시 북구,2029-09-01,4,평,126.93376159667969
광주광역시 북구,2029-12-01,4,평,126.89643859863281
광주광역시 북구,2030-03-01,4,평,126.86068725585938
광주광역시 북구,2030-06-01,4,평,126.8264389038086
광주광역시 북구,2030-09-01,4,평,126.7935791015625
광주광역시 북구,2030-12-01,4,평,126.76205444335938
광주광역시 북구,2031-03-01,4,평,126.73177337646484
광주광역시 북구,2031-06-01,4,평,126.70267486572266
광주광역시 북구,2031-09-01,4,평,126.67471313476562
광주광역시 북구,2031-12-01,4,평,126.64779663085938
광주광역시 북구,2032-03-01,4,평,126.62191772460938
광주광역시 북구,2032-06-01,4,평,126.59697723388672
광주광역시 북구,2032-09-01,4,평,126.57295227050781
광주광역시 북구,2032-12-01,4,평,126.5498046875
광주광역시 북구,2033-03-01,4,평,126.5274887084961
광주광역시 북구,2033-06-01,4,평,126.5059585571289
광주광역시 북구,2033-09-01,4,평,126.48518371582031
광주광역시 북구,2033-12-01,3,평,126.46512603759766
전라남도 장성군,2024-03-01,4,평,80.91746520996094
전라남도 장성군,2024-06-01,4,평,80.91744232177734
전라남도 장성군,2024-09-01,4,평,80.91744232177734
전라남도 장성군,2024-12-01,3,평,80.91743469238281
전라남도 장성군,2025-03-01,4,평,80.91743469238281
전라남도 장성군,2025-06-01,4,평,80.91742706298828
전라남도 장성군,2025-09-01,4,평,80.91742706298828
전라남도 장성군,2025-12-01,3,평,80.91742706298828
전라남도 장성군,2026-03-01,4,평,80.91742706298828
전라남도 장성군,2026-06-01,4,평,80.91742706298828
전라남도 장성군,2026-09-01,4,평,80.91742706298828
전라남도 장성군,2026-12-01,3,평,80.91742706298828
전라남도 장성군,2027-03-01,4,평,80.91742706298828
전라남도 장성군,2027-06-01,4,평,80.91742706298828
전라남도 장성군,2027-09-01,4,평,80.91742706298828
전라남도 장성군,2027-12-01,3,평,80.91742706298828
전라남도 장성군,2028-03-01,4,평,80.91742706298828
전라남도 장성군,2028-06-01,4,평,80.91742706298828
전라남도 장성군,2028-09-01,4,평,80.91742706298828
전라남도 장성군,2028-12-01,2,길,80.91742706298828
전라남도 장성군,2029-03-01,2,평,80.91742706298828
전라남도 장성군,2029-06-01,4,평,80.91742706298828
전라남도 장성군,2029-09-01,3,평,80.91742706298828
전라남도 장성군,2029-12-01,2,평,80.91742706298828
전라남도 장성군,2030-03-01,2,평,80.91742706298828
전라남도 장성군,2030-06-01,4,평,80.91742706298828
전라남도 장성군,2030-09-01,3,평,80.91742706298828
전라남도 장성군,2030-12-01,2,평,80.91742706298828
전라남도 장성군,2031-03-01,2,평,80.91742706298828
전라남도 장성군,2031-06-01,4,평,80.91742706298828
전라남도 장성군,2031-09-01,3,평,80.91742706298828
전라남도 장성군,2031-12-01,2,평,80.91742706298828
전라남도 장성군,2032-03-01,2,평,80.91742706298828
전라남도 장성군,2032-06-01,4,평,80.91742706298828
전라남도 장성군,2032-09-01,3,평,80.91742706298828
전라남도 장성군,2032-12-01,2,평,80.91742706298828
전라남도 장성군,2033-03-01,2,평,80.91742706298828
전라남도 장성군,2033-06-01,4,평,80.91742706298828
전라남도 장성군,2033-09-01,3,평,80.91742706298828
전라남도 장성군,2033-12-01,2,평,80.91742706298828
광주광역시 광산구,2024-03-01,4,평,30.37337303161621
광주광역시 광산구,2024-06-01,5,평,30.53407859802246
광주광역시 광산구,2024-09-01,4,평,30.663820266723633
광주광역시 광산구,2024-12-01,4,평,30.760684967041016
광주광역시 광산구,2025-03-01,4,평,30.84444808959961
광주광역시 광산구,2025-06-01,4,평,30.90641975402832
광주광역시 광산구,2025-09-01,4,평,30.934791564941406
광주광역시 광산구,2025-12-01,4,평,30.938833236694336
광주광역시 광산구,2026-03-01,4,평,30.933914184570312
광주광역시 광산구,2026-06-01,4,평,30.923627853393555
광주광역시 광산구,2026-09-01,4,평,30.906774520874023
광주광역시 광산구,2026-12-01,4,평,30.88746452331543
광주광역시 광산구,2027-03-01,4,평,30.871992111206055
광주광역시 광산구,2027-06-01,4,평,30.86143684387207
광주광역시 광산구,2027-09-01,4,평,30.853675842285156
광주광역시 광산구,2027-12-01,4,평,30.848379135131836
광주광역시 광산구,2028-03-01,4,평,30.846494674682617
광주광역시 광산구,2028-06-01,4,평,30.84735679626465
광주광역시 광산구,2028-09-01,4,평,30.849220275878906
광주광역시 광산구,2028-12-01,4,평,30.851259231567383
광주광역시 광산구,2029-03-01,4,평,30.853548049926758
광주광역시 광산구,2029-06-01,4,평,30.855871200561523
광주광역시 광산구,2029-09-01,4,평,30.857675552368164
광주광역시 광산구,2029-12-01,4,평,30.858774185180664
광주광역시 광산구,2030-03-01,4,평,30.859416961669922
광주광역시 광산구,2030-06-01,4,평,30.859777450561523
광주광역시 광산구,2030-09-01,4,평,30.859811782836914
광주광역시 광산구,2030-12-01,4,평,30.85957145690918
광주광역시 광산구,2031-03-01,4,평,30.859237670898438
광주광역시 광산구,2031-06-01,4,평,30.858924865722656
광주광역시 광산구,2031-09-01,4,평,30.858642578125
광주광역시 광산구,2031-12-01,4,평,30.85838508605957
광주광역시 광산구,2032-03-01,4,평,30.858190536499023
광주광역시 광산구,2032-06-01,4,평,30.858089447021484
광주광역시 광산구,2032-09-01,4,평,30.858049392700195
광주광역시 광산구,2032-12-01,4,평,30.8580379486084
광주광역시 광산구,2033-03-01,4,평,30.858057022094727
광주광역시 광산구,2033-06-01,4,평,30.858097076416016
광주광역시 광산구,2033-09-01,4,평,30.858144760131836
광주광역시 광산구,2033-12-01,4,평,30.858190536499023
광주광역시 동구,2024-03-01,3,평,128.5218048095703
광주광역시 동구,2024-06-01,4,평,128.39117431640625
광주광역시 동구,2024-09-01,3,평,128.2703094482422
광주광역시 동구,2024-12-01,3,평,128.15809631347656
광주광역시 동구,2025-03-01,3,평,128.05360412597656
광주광역시 동구,2025-06-01,4,평,127.95608520507812
광주광역시 동구,2025-09-01,3,평,127.86483764648438
광주광역시 동구,2025-12-01,3,평,127.7792739868164
광주광역시 동구,2026-03-01,3,평,127.69888305664062
광주광역시 동구,2026-06-01,4,평,127.62321472167969
광주광역시 동구,2026-09-01,3,평,127.55186462402344
광주광역시 동구,2026-12-01,3,평,127.48446655273438
광주광역시 동구,2027-03-01,3,평,127.42074584960938
광주광역시 동구,2027-06-01,4,평,127.3603744506836
광주광역시 동구,2027-09-01,3,평,127.30311584472656
광주광역시 동구,2027-12-01,3,평,127.24874114990234
광주광역시 동구,2028-03-01,3,평,127.1970443725586
광주광역시 동구,2028-06-01,4,평,127.1478271484375
광주광역시 동구,2028-09-01,3,평,127.10094451904297
광주광역시 동구,2028-12-01,3,평,127.05623626708984
광주광역시 동구,2029-03-01,3,평,127.01355743408203
광주광역시 동구,2029-06-01,4,평,126.97277069091797
광주광역시 동구,2029-09-01,3,평,126.93376159667969
광주광역시 동구,2029-12-01,3,평,126.89643859863281
광주광역시 동구,2030-03-01,3,평,126.86068725585938
광주광역시 동구,2030-06-01,4,평,126.8264389038086
광주광역시 동구,2030-09-01,3,평,126.7935791015625
광주광역시 동구,2030-12-01,3,평,126.76205444335938
광주광역시 동구,2031-03-01,3,평,126.73177337646484
광주광역시 동구,2031-06-01,4,평,126.70267486572266
광주광역시 동구,2031-09-01,3,평,126.67471313476562
광주광역시 동구,2031-12-01,3,평,126.64779663085938
광주광역시 동구,2032-03-01,3,평,126.62191772460938
광주광역시 동구,2032-06-01,4,평,126.59697723388672
광주광역시 동구,2032-09-01,3,평,126.57295227050781
광주광역시 동구,2032-12-01,3,평,126.5498046875
광주광역시 동구,2033-03-01,3,평,126.5274887084961
광주광역시 동구,2033-06-01,4,평,126.5059585571289
광주광역시 동구,2033-09-01,3,평,126.48518371582031
광주광역시 동구,2033-12-01,3,평,126.46512603759766
광주광역시 서구,2024-03-01,5,평,77.75141143798828
광주광역시 서구,2024-06-01,5,평,77.27236938476562
광주광역시 서구,2024-09-01,4,평,76.8600845336914
광주광역시 서구,2024-12-01,4,평,76.51251983642578
광주광역시 서구,2025-03-01,5,평,76.21720123291016
광주광역시 서구,2025-06-01,5,평,75.95987701416016
광주광역시 서구,2025-09-01,4,평,75.73072814941406
광주광역시 서구,2025-12-01,4,평,75.52483367919922
광주광역시 서구,2026-03-01,5,평,75.34032440185547
광주광역시 서구,2026-06-01,5,평,75.17605590820312
광주광역시 서구,2026-09-01,4,평,75.03005981445312
광주광역시 서구,2026-12-01,4,평,74.89979553222656
광주광역시 서구,2027-03-01,5,평,74.78280639648438
광주광역시 서구,2027-06-01,5,평,74.67718505859375
광주광역시 서구,2027-09-01,4,평,74.58160400390625
광주광역시 서구,2027-12-01,4,평,74.4950942993164
