station,timestamp,quality,luck
전라북도 전주시 덕진구,2022-03-01,7,길
전라북도 전주시 덕진구,2022-06-01,9,평
전라북도 전주시 덕진구,2022-09-01,7,길
전라북도 전주시 덕진구,2022-12-01,10,흉
전라북도 전주시 덕진구,2023-03-01,9,평
전라북도 전주시 덕진구,2023-06-01,9,평
전라북도 전주시 덕진구,2023-09-01,9,평
전라북도 전주시 덕진구,2023-12-01,9,평
전라북도 전주시 덕진구,2024-03-01,9,평
전라북도 전주시 덕진구,2024-06-01,9,평
전라북도 전주시 덕진구,2024-09-01,9,평
전라북도 전주시 덕진구,2024-12-01,9,평
전라북도 전주시 덕진구,2025-03-01,9,평
전라북도 전주시 덕진구,2025-06-01,9,평
전라북도 전주시 덕진구,2025-09-01,9,평
전라북도 전주시 덕진구,2025-12-01,9,평
전라북도 전주시 덕진구,2026-03-01,9,평
전라북도 전주시 덕진구,2026-06-01,9,평
전라북도 전주시 덕진구,2026-09-01,9,평
전라북도 전주시 덕진구,2026-12-01,9,평
전라북도 전주시 덕진구,2027-03-01,9,평
전라북도 전주시 덕진구,2027-06-01,9,평
전라북도 전주시 덕진구,2027-09-01,9,평
전라북도 전주시 덕진구,2027-12-01,9,평
전라북도 전주시 덕진구,2028-03-01,9,평
전라북도 전주시 덕진구,2028-06-01,8,평
전라북도 전주시 덕진구,2028-09-01,8,평
전라북도 전주시 덕진구,2028-12-01,9,평
전라북도 전주시 덕진구,2029-03-01,8,평
전라북도 전주시 덕진구,2029-06-01,8,평
전라북도 전주시 덕진구,2029-09-01,8,평
전라북도 전주시 덕진구,2029-12-01,8,평
전라북도 전주시 덕진구,2030-03-01,8,평
전라북도 전주시 덕진구,2030-06-01,8,평
전라북도 전주시 덕진구,2030-09-01,8,평
전라북도 전주시 덕진구,2030-12-01,8,평
전라북도 전주시 덕진구,2031-03-01,8,평
전라북도 전주시 덕진구,2031-06-01,8,평
전라북도 전주시 덕진구,2031-09-01,7,평
전라북도 전주시 덕진구,2031-12-01,8,평
전라북도 전주시 덕진구,2032-03-01,8,평
전라북도 전주시 덕진구,2032-06-01,8,평
전라북도 전주시 덕진구,2032-09-01,7,평
전라북도 전주시 덕진구,2032-12-01,8,평
전라북도 전주시 덕진구,2033-03-01,8,평
전라북도 전주시 덕진구,2033-06-01,7,평
전라북도 전주시 덕진구,2033-09-01,7,평
전라북도 전주시 덕진구,2033-12-01,8,평
전라북도 전주시 덕진구,2034-03-01,7,평
전라북도 전주시 덕진구,2034-06-01,6,평
전라북도 전주시 덕진구,2034-09-01,7,평
전라북도 전주시 덕진구,2034-12-01,8,평
전라북도 전주시 덕진구,2035-03-01,7,평
전라북도 전주시 덕진구,2035-06-01,6,평
전라북도 전주시 덕진구,2035-09-01,7,평
전라북도 전주시 덕진구,2035-12-01,7,평
전라북도 전주시 덕진구,2036-03-01,7,평
전라북도 전주시 완산구,2019-06-01,7,평
전라북도 전주시 완산구,2019-09-01,6,평
전라북도 전주시 완산구,2019-12-01,6,평
전라북도 전주시 완산구,2020-03-01,5,평
전라북도 전주시 완산구,2020-06-01,9,흉
전라북도 전주시 완산구,2020-09-01,8,평
전라북도 전주시 완산구,2020-12-01,4,길
전라북도 전주시 완산구,2021-03-01,7,흉
전라북도 전주시 완산구,2021-06-01,10,흉
전라북도 전주시 완산구,2021-09-01,8,길
전라북도 전주시 완산구,2021-12-01,8,평
전라북도 전주시 완산구,2022-03-01,9,평
전라북도 전주시 완산구,2022-06-01,9,평
전라북도 전주시 완산구,2022-09-01,7,길
전라북도 전주시 완산구,2022-12-01,8,평
전라북도 전주시 완산구,2023-03-01,8,평
전라북도 전주시 완산구,2023-06-01,9,평
전라북도 전주시 완산구,2023-09-01,8,평
전라북도 전주시 완산구,2023-12-01,8,평
전라북도 전주시 완산구,2024-03-01,9,평
전라북도 전주시 완산구,2024-06-01,9,평
전라북도 전주시 완산구,2024-09-01,8,평
전라북도 전주시 완산구,2024-12-01,8,평
전라북도 전주시 완산구,2025-03-01,7,평
전라북도 전주시 완산구,2025-06-01,9,평
전라북도 전주시 완산구,2025-09-01,8,평
전라북도 전주시 완산구,2025-12-01,7,평
전라북도 전주시 완산구,2026-03-01,7,평
전라북도 전주시 완산구,2026-06-01,8,평
전라북도 전주시 완산구,2026-09-01,8,평
전라북도 전주시 완산구,2026-12-01,7,평
전라북도 전주시 완산구,2027-03-01,7,평
전라북도 전주시 완산구,2027-06-01,8,평
전라북도 전주시 완산구,2027-09-01,8,평
전라북도 전주시 완산구,2027-12-01,7,평
전라북도 전주시 완산구,2028-03-01,7,평
전라북도 전주시 완산구,2028-06-01,8,평
전라북도 전주시 완산구,2028-09-01,8,평
전라북도 전주시 완산구,2028-12-01,6,길
전라북도 전주시 완산구,2029-03-01,7,평
전라북도 전주시 완산구,2029-06-01,8,평
전라북도 전주시 완산구,2029-09-01,7,평
전라북도 전주시 완산구,2029-12-01,6,평
전라북도 전주시 완산구,2030-03-01,7,평
전라북도 전주시 완산구,2030-06-01,8,평
전라북도 전주시 완산구,2030-09-01,7,평
전라북도 전주시 완산구,2030-12-01,6,평
전라북도 전주시 완산구,2031-03-01,7,평
전라북도 전주시 완산구,2031-06-01,8,평
전라북도 전주시 완산구,2031-09-01,7,평
전라북도 전주시 완산구,2031-12-01,6,평
전라북도 전주시 완산구,2032-03-01,6,평
전라북도 전주시 완산구,2032-06-01,8,평
전라북도 전주시 완산구,2032-09-01,7,평
전라북도 전주시 완산구,2032-12-01,6,평
전라북도 전주시 완산구,2033-03-01,6,평
전라북도 전주시 완산구,2033-06-01,7,평
전라북도 전주시 완산구,2033-09-01,7,평
전라북도 전주시 완산구,2033-12-01,6,평
전라북도 전주시 완산구,2034-03-01,6,평
전라북도 전주시 완산구,2034-06-01,7,평
전라북도 전주시 완산구,2034-09-01,7,평
전라북도 전주시 완산구,2034-12-01,6,평
전라북도 전주시 완산구,2035-03-01,6,평
전라북도 전주시 완산구,2035-06-01,7,평
전라북도 전주시 완산구,2035-09-01,7,평
전라북도 전주시 완산구,2035-12-01,6,평
전라북도 전주시 완산구,2036-03-01,6,평
전라북도 김제시,2019-06-01,6,평
전라북도 김제시,2019-09-01,8,평
전라북도 김제시,2019-12-01,6,길
전라북도 김제시,2020-03-01,6,평
전라북도 김제시,2020-06-01,6,평
전라북도 김제시,2020-09-01,8,평
전라북도 김제시,2020-12-01,9,평
전라북도 김제시,2021-03-01,1,대길
전라북도 김제시,2021-06-01,7,대흉
전라북도 김제시,2021-09-01,8,평
전라북도 김제시,2021-12-01,6,길
전라북도 김제시,2022-03-01,7,평
전라북도 김제시,2022-06-01,7,평
전라북도 김제시,2022-09-01,9,평
전라북도 김제시,2022-12-01,7,길
전라북도 김제시,2023-03-01,6,평
전라북도 김제시,2023-06-01,7,평
전라북도 김제시,2023-09-01,7,평
전라북도 김제시,2023-12-01,7,평
전라북도 김제시,2024-03-01,7,평
전라북도 김제시,2024-06-01,7,평
전라북도 김제시,2024-09-01,8,평
전라북도 김제시,2024-12-01,7,평
전라북도 김제시,2025-03-01,7,평
전라북도 김제시,2025-06-01,7,평
전라북도 김제시,2025-09-01,7,평
전라북도 김제시,2025-12-01,7,평
전라북도 김제시,2026-03-01,7,평
전라북도 김제시,2026-06-01,7,평
전라북도 김제시,2026-09-01,8,평
전라북도 김제시,2026-12-01,6,길
전라북도 김제시,2027-03-01,7,평
전라북도 김제시,2027-06-01,7,평
전라북도 김제시,2027-09-01,8,평
전라북도 김제시,2027-12-01,6,길
전라북도 김제시,2028-03-01,7,평
전라북도 김제시,2028-06-01,7,평
전라북도 김제시,2028-09-01,7,평
전라북도 김제시,2028-12-01,6,평
전라북도 김제시,2029-03-01,6,평
전라북도 김제시,2029-06-01,7,평
전라북도 김제시,2029-09-01,7,평
전라북도 김제시,2029-12-01,6,평
전라북도 김제시,2030-03-01,6,평
전라북도 김제시,2030-06-01,7,평
전라북도 김제시,2030-09-01,7,평
전라북도 김제시,2030-12-01,6,평
전라북도 김제시,2031-03-01,6,평
전라북도 김제시,2031-06-01,7,평
전라북도 김제시,2031-09-01,7,평
전라북도 김제시,2031-12-01,6,평
전라북도 김제시,2032-03-01,6,평
전라북도 김제시,2032-06-01,6,평
전라북도 김제시,2032-09-01,6,평
전라북도 김제시,2032-12-01,6,평
전라북도 김제시,2033-03-01,6,평
전라북도 김제시,2033-06-01,6,평
전라북도 김제시,2033-09-01,6,평
전라북도 김제시,2033-12-01,6,평
전라북도 김제시,2034-03-01,6,평
전라북도 김제시,2034-06-01,6,평
전라북도 김제시,2034-09-01,6,평
전라북도 김제시,2034-12-01,6,평
전라북도 김제시,2035-03-01,6,평
전라북도 김제시,2035-06-01,6,평
전라북도 김제시,2035-09-01,6,평
전라북도 김제시,2035-12-01,6,평
전라북도 김제시,2036-03-01,6,평
전라북도 정읍시,2019-06-01,9,평
전라북도 정읍시,2019-09-01,7,길
전라북도 정읍시,2019-12-01,10,흉
전라북도 정읍시,2020-03-01,5,대길
전라북도 정읍시,2020-06-01,9,흉
전라북도 정읍시,2020-09-01,9,평
전라북도 정읍시,2020-12-01,7,길
전라북도 정읍시,2021-03-01,6,평
전라북도 정읍시,2021-06-01,11,흉
전라북도 정읍시,2021-09-01,10,평
전라북도 정읍시,2021-12-01,9,평
전라북도 정읍시,2022-03-01,11,평
전라북도 정읍시,2022-06-01,11,평
전라북도 정읍시,2022-09-01,9,길
전라북도 정읍시,2022-12-01,8,평
전라북도 정읍시,2023-03-01,9,평
전라북도 정읍시,2023-06-01,11,평
전라북도 정읍시,2023-09-01,9,길
전라북도 정읍시,2023-12-01,8,평
전라북도 정읍시,2024-03-01,9,평
전라북도 정읍시,2024-06-01,11,평
전라북도 정읍시,2024-09-01,8,길
전라북도 정읍시,2024-12-01,7,평
전라북도 정읍시,2025-03-01,9,평
전라북도 정읍시,2025-06-01,9,평
전라북도 정읍시,2025-09-01,8,평
전라북도 정읍시,2025-12-01,7,평
전라북도 정읍시,2026-03-01,7,평
전라북도 정읍시,2026-06-01,9,평
전라북도 정읍시,2026-09-01,8,평
전라북도 정읍시,2026-12-01,7,평
전라북도 정읍시,2027-03-01,7,평
전라북도 정읍시,2027-06-01,9,평
전라북도 정읍시,2027-09-01,8,평
전라북도 정읍시,2027-12-01,7,평
전라북도 정읍시,2028-03-01,7,평
전라북도 정읍시,2028-06-01,9,평
전라북도 정읍시,2028-09-01,8,평
전라북도 정읍시,2028-12-01,7,평
전라북도 정읍시,2029-03-01,7,평
전라북도 정읍시,2029-06-01,8,평
전라북도 정읍시,2029-09-01,8,평
전라북도 정읍시,2029-12-01,7,평
전라북도 정읍시,2030-03-01,7,평
전라북도 정읍시,2030-06-01,8,평
전라북도 정읍시,2030-09-01,8,평
전라북도 정읍시,2030-12-01,7,평
전라북도 정읍시,2031-03-01,7,평
전라북도 정읍시,2031-06-01,8,평
전라북도 정읍시,2031-09-01,8,평
전라북도 정읍시,2031-12-01,7,평
전라북도 정읍시,2032-03-01,7,평
전라북도 정읍시,2032-06-01,8,평
전라북도 정읍시,2032-09-01,8,평
전라북도 정읍시,2032-12-01,6,길
전라북도 정읍시,2033-03-01,7,평
전라북도 정읍시,2033-06-01,8,평
전라북도 정읍시,2033-09-01,7,평
전라북도 정읍시,2033-12-01,6,평
전라북도 정읍시,2034-03-01,7,평
전라북도 정읍시,2034-06-01,8,평
전라북도 정읍시,2034-09-01,7,평
전라북도 정읍시,2034-12-01,6,평
전라북도 정읍시,2035-03-01,7,평
전라북도 정읍시,2035-06-01,8,평
전라북도 정읍시,2035-09-01,7,평
전라북도 정읍시,2035-12-01,6,평
전라북도 정읍시,2036-03-01,6,평
전라북도 부안군,2019-06-01,2,평
전라북도 부안군,2019-09-01,1,평
전라북도 부안군,2019-12-01,1,평
전라북도 부안군,2020-03-01,1,평
전라북도 부안군,2020-06-01,1,평
전라북도 부안군,2020-09-01,2,평
전라북도 부안군,2020-12-01,1,평
전라북도 부안군,2021-03-01,1,평
전라북도 부안군,2021-06-01,3,평
전라북도 부안군,2021-09-01,4,평
전라북도 부안군,2021-12-01,3,평
전라북도 부안군,2022-03-01,2,평
전라북도 부안군,2022-06-01,4,평
전라북도 부안군,2022-09-01,4,평
전라북도 부안군,2022-12-01,3,평
전라북도 부안군,2023-03-01,3,평
전라북도 부안군,2023-06-01,4,평
전라북도 부안군,2023-09-01,4,평
전라북도 부안군,2023-12-01,3,평
전라북도 부안군,2024-03-01,3,평
전라북도 부안군,2024-06-01,4,평
전라북도 부안군,2024-09-01,4,평
전라북도 부안군,2024-12-01,3,평
전라북도 부안군,2025-03-01,3,평
전라북도 부안군,2025-06-01,4,평
전라북도 부안군,2025-09-01,4,평
전라북도 부안군,2025-12-01,3,평
전라북도 부안군,2026-03-01,3,평
전라북도 부안군,2026-06-01,4,평
전라북도 부안군,2026-09-01,4,평
전라북도 부안군,2026-12-01,3,평
전라북도 부안군,2027-03-01,3,평
전라북도 부안군,2027-06-01,4,평
전라북도 부안군,2027-09-01,4,평
전라북도 부안군,2027-12-01,3,평
전라북도 부안군,2028-03-01,3,평
전라북도 부안군,2028-06-01,4,평
전라북도 부안군,2028-09-01,4,평
전라북도 부안군,2028-12-01,2,길
전라북도 부안군,2029-03-01,3,평
전라북도 부안군,2029-06-01,4,평
전라북도 부안군,2029-09-01,4,평
전라북도 부안군,2029-12-01,2,길
전라북도 부안군,2030-03-01,3,평
전라북도 부안군,2030-06-01,4,평
전라북도 부안군,2030-09-01,4,평
전라북도 부안군,2030-12-01,2,길
전라북도 부안군,2031-03-01,2,평
전라북도 부안군,2031-06-01,4,평
전라북도 부안군,2031-09-01,4,평
전라북도 부안군,2031-12-01,2,길
전라북도 부안군,2032-03-01,2,평
전라북도 부안군,2032-06-01,4,평
전라북도 부안군,2032-09-01,4,평
전라북도 부안군,2032-12-01,2,길
전라북도 부안군,2033-03-01,2,평
전라북도 부안군,2033-06-01,4,평
전라북도 부안군,2033-09-01,4,평
전라북도 부안군,2033-12-01,2,길
전라북도 부안군,2034-03-01,2,평
전라북도 부안군,2034-06-01,4,평
전라북도 부안군,2034-09-01,4,평
전라북도 부안군,2034-12-01,2,길
전라북도 부안군,2035-03-01,2,평
전라북도 부안군,2035-06-01,4,평
전라북도 부안군,2035-09-01,4,평
전라북도 부안군,2035-12-01,2,길
전라북도 부안군,2036-03-01,2,평
전라북도 임실군,2019-03-01,1,평
전라북도 임실군,2019-06-01,2,평
전라북도 임실군,2019-09-01,3,평
전라북도 임실군,2019-12-01,3,평
전라북도 임실군,2020-03-01,1,길
전라북도 임실군,2020-06-01,1,평
전라북도 임실군,2020-09-01,4,흉
전라북도 임실군,2020-12-01,1,길
전라북도 임실군,2021-03-01,2,평
전라북도 임실군,2021-06-01,5,흉
전라북도 임실군,2021-09-01,5,평
전라북도 임실군,2021-12-01,4,평
전라북도 임실군,2022-03-01,3,평
전라북도 임실군,2022-06-01,6,흉
전라북도 임실군,2022-09-01,5,평
전라북도 임실군,2022-12-01,4,평
전라북도 임실군,2023-03-01,3,평
전라북도 임실군,2023-06-01,6,흉
전라북도 임실군,2023-09-01,6,평
전라북도 임실군,2023-12-01,4,길
전라북도 임실군,2024-03-01,4,평
전라북도 임실군,2024-06-01,6,평
전라북도 임실군,2024-09-01,5,평
전라북도 임실군,2024-12-01,4,평
전라북도 임실군,2025-03-01,4,평
전라북도 임실군,2025-06-01,6,평
전라북도 임실군,2025-09-01,4,길
전라북도 임실군,2025-12-01,4,평
전라북도 임실군,2026-03-01,4,평
전라북도 임실군,2026-06-01,5,평
전라북도 임실군,2026-09-01,4,평
전라북도 임실군,2026-12-01,4,평
전라북도 임실군,2027-03-01,4,평
전라북도 임실군,2027-06-01,5,평
전라북도 임실군,2027-09-01,4,평
전라북도 임실군,2027-12-01,4,평
전라북도 임실군,2028-03-01,4,평
전라북도 임실군,2028-06-01,5,평
전라북도 임실군,2028-09-01,4,평
전라북도 임실군,2028-12-01,4,평
전라북도 임실군,2029-03-01,4,평
전라북도 임실군,2029-06-01,5,평
전라북도 임실군,2029-09-01,4,평
전라북도 임실군,2029-12-01,3,평
전라북도 임실군,2030-03-01,4,평
전라북도 임실군,2030-06-01,5,평
전라북도 임실군,2030-09-01,4,평
전라북도 임실군,2030-12-01,3,평
전라북도 임실군,2031-03-01,4,평
전라북도 임실군,2031-06-01,5,평
전라북도 임실군,2031-09-01,4,평
전라북도 임실군,2031-12-01,3,평
전라북도 임실군,2032-03-01,3,평
전라북도 임실군,2032-06-01,5,평
전라북도 임실군,2032-09-01,4,평
전라북도 임실군,2032-12-01,3,평
전라북도 임실군,2033-03-01,3,평
전라북도 임실군,2033-06-01,5,평
전라북도 임실군,2033-09-01,4,평
전라북도 임실군,2033-12-01,3,평
전라북도 임실군,2034-03-01,3,평
전라북도 임실군,2034-06-01,5,평
전라북도 임실군,2034-09-01,4,평
전라북도 임실군,2034-12-01,3,평
전라북도 임실군,2035-03-01,3,평
전라북도 임실군,2035-06-01,5,평
전라북도 임실군,2035-09-01,4,평
전라북도 임실군,2035-12-01,3,평
전라북도 순창군,2019-03-01,1,평
전라북도 순창군,2019-06-01,4,흉
전라북도 순창군,2019-09-01,5,평
전라북도 순창군,2019-12-01,1,길
전라북도 순창군,2020-03-01,1,평
전라북도 순창군,2020-06-01,5,흉
전라북도 순창군,2020-09-01,6,평
전라북도 순창군,2020-12-01,1,대길
전라북도 순창군,2021-03-01,5,흉
전라북도 순창군,2021-06-01,6,평
전라북도 순창군,2021-09-01,6,평
전라북도 순창군,2021-12-01,5,평
전라북도 순창군,2022-03-01,5,평
전라북도 순창군,2022-06-01,6,평
전라북도 순창군,2022-09-01,6,평
전라북도 순창군,2022-12-01,4,길
전라북도 순창군,2023-03-01,5,평
전라북도 순창군,2023-06-01,7,평
전라북도 순창군,2023-09-01,6,평
전라북도 순창군,2023-12-01,4,길
전라북도 순창군,2024-03-01,5,평
전라북도 순창군,2024-06-01,6,평
전라북도 순창군,2024-09-01,6,평
전라북도 순창군,2024-12-01,4,길
전라북도 순창군,2025-03-01,5,평
전라북도 순창군,2025-06-01,6,평
전라북도 순창군,2025-09-01,6,평
전라북도 순창군,2025-12-01,4,길
전라북도 순창군,2026-03-01,5,평
전라북도 순창군,2026-06-01,6,평
전라북도 순창군,2026-09-01,6,평
전라북도 순창군,2026-12-01,4,길
전라북도 순창군,2027-03-01,5,평
전라북도 순창군,2027-06-01,6,평
전라북도 순창군,2027-09-01,6,평
전라북도 순창군,2027-12-01,4,길
전라북도 순창군,2028-03-01,5,평
전라북도 순창군,2028-06-01,6,평
전라북도 순창군,2028-09-01,6,평
전라북도 순창군,2028-12-01,4,길
전라북도 순창군,2029-03-01,5,평
전라북도 순창군,2029-06-01,6,평
전라북도 순창군,2029-09-01,6,평
전라북도 순창군,2029-12-01,4,길
전라북도 순창군,2030-03-01,4,평
전라북도 순창군,2030-06-01,5,평
전라북도 순창군,2030-09-01,5,평
전라북도 순창군,2030-12-01,4,평
전라북도 순창군,2031-03-01,4,평
전라북도 순창군,2031-06-01,5,평
전라북도 순창군,2031-09-01,4,평
전라북도 순창군,2031-12-01,4,평
전라북도 순창군,2032-03-01,4,평
전라북도 순창군,2032-06-01,5,평
전라북도 순창군,2032-09-01,4,평
전라북도 순창군,2032-12-01,4,평
전라북도 순창군,2033-03-01,3,평
전라북도 순창군,2033-06-01,5,평
전라북도 순창군,2033-09-01,4,평
전라북도 순창군,2033-12-01,4,평
전라북도 순창군,2034-03-01,3,평
전라북도 순창군,2034-06-01,5,평
전라북도 순창군,2034-09-01,4,평
전라북도 순창군,2034-12-01,4,평
전라북도 순창군,2035-03-01,3,평
전라북도 순창군,2035-06-01,5,평
전라북도 순창군,2035-09-01,4,평
전라북도 순창군,2035-12-01,3,평
전라남도 곡성군,2019-06-01,4,평
전라남도 곡성군,2019-09-01,3,평
전라남도 곡성군,2019-12-01,1,길
전라남도 곡성군,2020-03-01,1,평
전라남도 곡성군,2020-06-01,4,흉
전라남도 곡성군,2020-09-01,4,평
전라남도 곡성군,2020-12-01,1,길
전라남도 곡성군,2021-03-01,5,흉
전라남도 곡성군,2021-06-01,6,평
전라남도 곡성군,2021-09-01,4,길
전라남도 곡성군,2021-12-01,4,평
전라남도 곡성군,2022-03-01,4,평
전라남도 곡성군,2022-06-01,6,평
전라남도 곡성군,2022-09-01,4,길
전라남도 곡성군,2022-12-01,4,평
전라남도 곡성군,2023-03-01,5,평
전라남도 곡성군,2023-06-01,6,평
전라남도 곡성군,2023-09-01,4,길
전라남도 곡성군,2023-12-01,4,평
전라남도 곡성군,2024-03-01,4,평
전라남도 곡성군,2024-06-01,6,평
전라남도 곡성군,2024-09-01,4,길
전라남도 곡성군,2024-12-01,4,평
전라남도 곡성군,2025-03-01,4,평
전라남도 곡성군,2025-06-01,6,평
전라남도 곡성군,2025-09-01,4,길
전라남도 곡성군,2025-12-01,4,평
전라남도 곡성군,2026-03-01,4,평
전라남도 곡성군,2026-06-01,6,평
전라남도 곡성군,2026-09-01,4,길
전라남도 곡성군,2026-12-01,4,평
전라남도 곡성군,2027-03-01,4,평
전라남도 곡성군,2027-06-01,5,평
전라남도 곡성군,2027-09-01,4,평
전라남도 곡성군,2027-12-01,4,평
전라남도 곡성군,2028-03-01,4,평
전라남도 곡성군,2028-06-01,5,평
전라남도 곡성군,2028-09-01,4,평
전라남도 곡성군,2028-12-01,3,평
전라남도 곡성군,2029-03-01,4,평
전라남도 곡성군,2029-06-01,5,평
전라남도 곡성군,2029-09-01,4,평
전라남도 곡성군,2029-12-01,3,평
전라남도 곡성군,2030-03-01,4,평
전라남도 곡성군,2030-06-01,5,평
전라남도 곡성군,2030-09-01,4,평
전라남도 곡성군,2030-12-01,3,평
전라남도 곡성군,2031-03-01,4,평
전라남도 곡성군,2031-06-01,5,평
전라남도 곡성군,2031-09-01,4,평
전라남도 곡성군,2031-12-01,3,평
전라남도 곡성군,2032-03-01,3,평
전라남도 곡성군,2032-06-01,5,평
전라남도 곡성군,2032-09-01,4,평
전라남도 곡성군,2032-12-01,3,평
전라남도 곡성군,2033-03-01,3,평
전라남도 곡성군,2033-06-01,5,평
전라남도 곡성군,2033-09-01,4,평
전라남도 곡성군,2033-12-01,3,평
전라남도 곡성군,2034-03-01,3,평
전라남도 곡성군,2034-06-01,5,평
전라남도 곡성군,2034-09-01,4,평
전라남도 곡성군,2034-12-01,3,평
전라남도 곡성군,2035-03-01,3,평
전라남도 곡성군,2035-06-01,5,평
전라남도 곡성군,2035-09-01,4,평
전라남도 곡성군,2035-12-01,3,평
전라남도 곡성군,2036-03-01,3,평
전라남도 보성군,2019-03-01,4,평
전라남도 보성군,2019-06-01,4,평
전라남도 보성군,2019-09-01,4,평
전라남도 보성군,2019-12-01,2,길
전라남도 보성군,2020-03-01,1,평
전라남도 보성군,2020-06-01,5,흉
전라남도 보성군,2020-09-01,4,평
전라남도 보성군,2020-12-01,4,평
전라남도 보성군,2021-03-01,4,평
전라남도 보성군,2021-06-01,6,평
전라남도 보성군,2021-09-01,6,평
전라남도 보성군,2021-12-01,5,평
전라남도 보성군,2022-03-01,5,평
전라남도 보성군,2022-06-01,6,평
전라남도 보성군,2022-09-01,6,평
전라남도 보성군,2022-12-01,6,평
전라남도 보성군,2023-03-01,5,평
전라남도 보성군,2023-06-01,6,평
전라남도 보성군,2023-09-01,6,평
전라남도 보성군,2023-12-01,5,평
전라남도 보성군,2024-03-01,5,평
전라남도 보성군,2024-06-01,6,평
전라남도 보성군,2024-09-01,6,평
전라남도 보성군,2024-12-01,5,평
전라남도 보성군,2025-03-01,5,평
전라남도 보성군,2025-06-01,6,평
전라남도 보성군,2025-09-01,6,평
전라남도 보성군,2025-12-01,5,평
전라남도 보성군,2026-03-01,5,평
전라남도 보성군,2026-06-01,6,평
전라남도 보성군,2026-09-01,6,평
전라남도 보성군,2026-12-01,4,길
전라남도 보성군,2027-03-01,5,평
전라남도 보성군,2027-06-01,6,평
전라남도 보성군,2027-09-01,6,평
전라남도 보성군,2027-12-01,4,길
전라남도 보성군,2028-03-01,5,평
전라남도 보성군,2028-06-01,6,평
전라남도 보성군,2028-09-01,5,평
전라남도 보성군,2028-12-01,4,평
전라남도 보성군,2029-03-01,5,평
전라남도 보성군,2029-06-01,6,평
전라남도 보성군,2029-09-01,5,평
전라남도 보성군,2029-12-01,4,평
전라남도 보성군,2030-03-01,4,평
전라남도 보성군,2030-06-01,6,평
전라남도 보성군,2030-09-01,5,평
전라남도 보성군,2030-12-01,4,평
전라남도 보성군,2031-03-01,4,평
전라남도 보성군,2031-06-01,6,평
전라남도 보성군,2031-09-01,5,평
전라남도 보성군,2031-12-01,4,평
전라남도 보성군,2032-03-01,4,평
전라남도 보성군,2032-06-01,6,평
전라남도 보성군,2032-09-01,4,길
전라남도 보성군,2032-12-01,4,평
전라남도 보성군,2033-03-01,4,평
전라남도 보성군,2033-06-01,5,평
전라남도 보성군,2033-09-01,4,평
전라남도 보성군,2033-12-01,4,평
전라남도 보성군,2034-03-01,4,평
전라남도 보성군,2034-06-01,5,평
전라남도 보성군,2034-09-01,4,평
전라남도 보성군,2034-12-01,4,평
전라남도 보성군,2035-03-01,4,평
전라남도 보성군,2035-06-01,5,평
전라남도 보성군,2035-09-01,4,평
전라남도 보성군,2035-12-01,3,평
전라남도 화순군,2019-03-01,4,평
전라남도 화순군,2019-06-01,5,평
전라남도 화순군,2019-09-01,5,평
전라남도 화순군,2019-12-01,2,길
전라남도 화순군,2020-03-01,3,평
전라남도 화순군,2020-06-01,6,흉
전라남도 화순군,2020-09-01,9,흉
전라남도 화순군,2020-12-01,6,길
전라남도 화순군,2021-03-01,7,평
전라남도 화순군,2021-06-01,9,평
전라남도 화순군,2021-09-01,8,평
전라남도 화순군,2021-12-01,7,평
전라남도 화순군,2022-03-01,8,평
전라남도 화순군,2022-06-01,9,평
전라남도 화순군,2022-09-01,8,평
전라남도 화순군,2022-12-01,6,길
전라남도 화순군,2023-03-01,7,평
전라남도 화순군,2023-06-01,8,평
전라남도 화순군,2023-09-01,8,평
전라남도 화순군,2023-12-01,7,평
전라남도 화순군,2024-03-01,6,평
전라남도 화순군,2024-06-01,8,평
전라남도 화순군,2024-09-01,8,평
전라남도 화순군,2024-12-01,7,평
전라남도 화순군,2025-03-01,6,평
전라남도 화순군,2025-06-01,8,평
전라남도 화순군,2025-09-01,7,평
전라남도 화순군,2025-12-01,6,평
전라남도 화순군,2026-03-01,6,평
전라남도 화순군,2026-06-01,7,평
전라남도 화순군,2026-09-01,7,평
전라남도 화순군,2026-12-01,6,평
전라남도 화순군,2027-03-01,6,평
전라남도 화순군,2027-06-01,7,평
전라남도 화순군,2027-09-01,7,평
전라남도 화순군,2027-12-01,5,길
전라남도 화순군,2028-03-01,6,평
전라남도 화순군,2028-06-01,6,평
전라남도 화순군,2028-09-01,7,평
전라남도 화순군,2028-12-01,5,길
전라남도 화순군,2029-03-01,6,평
전라남도 화순군,2029-06-01,6,평
전라남도 화순군,2029-09-01,6,평
전라남도 화순군,2029-12-01,4,길
전라남도 화순군,2030-03-01,6,평
전라남도 화순군,2030-06-01,6,평
전라남도 화순군,2030-09-01,6,평
전라남도 화순군,2030-12-01,4,길
전라남도 화순군,2031-03-01,5,평
전라남도 화순군,2031-06-01,6,평
전라남도 화순군,2031-09-01,6,평
전라남도 화순군,2031-12-01,4,길
전라남도 화순군,2032-03-01,5,평
전라남도 화순군,2032-06-01,6,평
전라남도 화순군,2032-09-01,6,평
전라남도 화순군,2032-12-01,4,길
전라남도 화순군,2033-03-01,5,평
전라남도 화순군,2033-06-01,6,평
전라남도 화순군,2033-09-01,6,평
전라남도 화순군,2033-12-01,4,길
전라남도 화순군,2034-03-01,5,평
전라남도 화순군,2034-06-01,6,평
